# c1, c2, c3, c4, c5
0.62,0.53,0.22,0.17,0.20
0.61,0.27,0.30,0.35,0.12
0.61,0.68,0.89,0.76,0.75
0.11,0.41,0.61,0.68,0.39
0.15,0.69,0.25,0.51,0.33
0.71,0.03,0.21,0.51,0.46
0.66,0.94,0.65,0.24,0.65
0.58,0.88,0.00,0.03,0.47
0.02,0.62,0.29,0.60,0.02
0.15,0.85,0.99,0.31,0.79
0.08,0.97,0.40,0.06,0.65
0.09,0.43,0.06,0.88,0.41
0.79,0.97,0.72,0.06,0.32
0.28,0.53,0.21,0.29,0.52
0.45,0.02,0.35,0.97,0.46
0.21,0.47,0.07,0.97,0.87
0.51,0.34,0.32,0.26,0.96
0.62,0.91,0.01,0.25,0.28
0.82,0.07,0.22,0.74,0.59
0.70,0.95,0.33,0.13,0.25
0.59,0.59,0.63,0.36,0.83
0.23,0.88,0.20,0.82,0.74
0.29,0.85,0.64,0.47,0.36
0.90,0.33,0.15,0.65,0.05
0.93,0.98,0.58,0.21,0.33
0.10,0.25,1.00,0.51,0.50
0.18,0.19,0.09,0.70,0.56
0.13,0.59,0.26,0.49,0.47
0.34,0.06,0.48,0.80,0.48
0.36,0.99,0.23,0.52,0.04
0.60,0.06,0.40,0.83,0.78
0.52,0.14,0.32,0.36,0.44
0.79,0.43,0.70,0.46,0.86
0.33,0.03,0.78,0.16,0.25
0.01,0.38,0.72,0.85,0.33
0.21,0.10,0.95,0.08,0.18
0.28,0.22,0.21,0.68,0.97
0.96,0.68,0.50,0.24,0.64
0.10,0.63,0.24,0.72,0.74
0.26,0.45,0.60,0.39,0.90
0.87,0.31,0.43,0.76,0.55
0.18,0.76,0.83,0.70,0.26
0.13,0.72,0.49,0.41,0.77
0.79,0.42,0.37,0.98,0.48
0.72,0.98,0.62,0.96,0.71
0.19,0.32,0.49,0.78,0.52
0.92,0.52,0.40,0.02,0.17
0.87,0.13,0.34,0.94,0.75
0.97,0.46,0.69,0.18,0.59
0.41,0.49,0.38,0.52,0.62
0.18,0.79,0.31,0.63,0.52
0.80,0.04,0.41,0.03,0.46
0.82,0.84,0.59,0.11,0.49
0.24,0.17,0.23,0.21,0.22
0.28,0.37,0.04,0.53,0.92
0.69,0.41,0.04,0.29,0.49
0.29,0.34,0.15,0.68,0.25
0.87,0.58,0.50,0.68,0.50
0.67,0.09,0.00,0.77,0.70
0.09,0.92,0.77,0.15,0.43
0.40,0.72,0.46,0.65,0.45
0.04,0.21,0.95,0.33,0.07
0.54,0.33,0.19,0.96,0.15
0.65,0.72,0.64,0.74,0.31
0.01,0.75,0.62,1.00,0.68
0.51,0.31,0.54,0.86,0.35
0.07,0.87,0.66,0.21,0.69
0.48,0.48,0.99,0.85,0.13
0.77,0.60,0.82,0.22,0.62
0.37,0.84,0.24,0.79,0.90
0.96,0.42,0.70,0.25,0.38
0.35,0.16,0.66,0.88,0.01
0.57,0.46,0.15,0.20,0.74
0.27,0.12,0.84,0.79,0.23
0.47,0.27,0.01,0.84,0.91
0.24,0.96,0.34,0.48,0.11
0.39,0.92,0.53,0.50,0.17
0.33,0.64,0.83,0.45,0.40
0.88,0.11,0.66,0.24,0.53
0.27,0.22,0.01,0.03,0.14
0.20,0.80,0.61,0.56,0.49
0.51,0.23,0.42,0.24,0.54
0.06,0.81,0.40,0.51,0.97
0.81,0.85,0.73,0.13,0.14
0.81,0.68,0.82,0.69,0.70
0.57,0.12,0.78,0.14,0.32
0.07,0.15,0.93,0.84,0.61
0.19,0.42,0.46,0.04,0.42
0.12,1.00,0.90,0.39,0.63
0.22,0.81,0.99,0.64,0.55
0.35,0.16,0.97,0.93,0.33
0.94,0.54,0.88,0.77,0.05
0.09,0.33,0.60,0.43,0.65
0.26,0.77,0.14,0.47,0.42
0.87,0.80,0.89,0.44,0.28
0.85,0.65,0.80,0.64,0.92
0.15,0.57,0.82,0.23,0.39
0.27,0.17,0.43,0.88,0.23
0.12,0.53,0.11,0.11,0.62
0.82,0.31,0.36,0.07,0.50
